ADC,Mass 
647,10.0
556,10.0
592,10.0
616,10.0
560,10.0
608,10.0
592,10.0
642,10.0
640,10.0
672,10.0
668,10.0
640,10.0
656,10.0
681,10.0
639,10.0
640,10.0
552,10.0
607,10.0
560,10.0
591,10.0
553,10.0
624,10.0
592,10.0
554,10.0
662,10.0
608,10.0
608,10.0
648,10.0
672,10.0
680,10.0
639,10.0
578,10.0
658,10.0
660,10.0
649,10.0
560,10.0
504,10.0
512,10.0
430,10.0
420,10.0
448,10.0
547,10.0
593,10.0
544,10.0
672,10.0
770,10.0
720,10.0
804,10.0
695,10.0
672,10.0
652,10.0
560,10.0
535,10.0
488,10.0
512,10.0
496,10.0
612,10.0
644,10.0
592,10.0
584,10.0
640,10.0
656,10.0
728,10.0
656,10.0
676,10.0
608,10.0
552,10.0
544,10.0
544,10.0
528,10.0
576,10.0
560,10.0
656,10.0
650,10.0
620,10.0
667,10.0
608,10.0
604,10.0
527,10.0
544,10.0
560,10.0
544,10.0
560,10.0
644,10.0
656,10.0
736,10.0
725,10.0
2192,10.0
2368,10.0
2493,10.0
2240,10.0
2176,10.0
2080,10.0
2192,10.0
2424,10.0
2432,10.0
2560,10.0
2720,10.0
2644,10.0
2656,10.0
2816,10.0
2464,10.0
2304,10.0
2304,10.0
2400,10.0
2400,10.0
2432,10.0
2448,10.0
2496,10.0
2432,10.0
2628,10.0
2576,10.0
2432,10.0
2399,10.0
2432,10.0
2495,10.0
2482,10.0
2304,10.0
2468,10.0
2472,10.0
2496,10.0
2217,10.0
2464,10.0
2399,10.0
2352,10.0
2304,10.0
2432,10.0
2367,10.0
2564,10.0
2568,10.0
2368,10.0
2432,10.0
2432,10.0
2384,10.0
2496,10.0
2560,10.0
2303,10.0
2432,10.0
2560,10.0
2495,10.0
2432,10.0
2263,10.0
2239,10.0
1584,10.0
1664,10.0
1632,10.0
1696,10.0
1368,10.0
816,10.0
680,10.0
624,10.0
624,10.0
672,10.0
572,10.0
584,10.0
608,10.0
592,10.0
666,10.0
640,10.0
680,10.0
736,10.0
704,10.0
672,10.0
697,10.0
599,10.0
660,10.0
653,10.0
637,10.0
631,10.0
640,10.0
608,10.0
692,10.0
656,10.0
704,10.0
656,10.0
720,10.0
736,10.0
696,10.0
616,10.0
592,10.0
592,10.0
624,10.0
568,10.0
592,10.0
640,10.0
608,10.0
640,10.0
596,10.0
672,10.0
720,10.0
640,10.0
600,10.0
552,10.0
552,10.0
528,10.0
511,10.0
546,10.0
584,10.0
640,10.0
688,10.0
688,10.0
703,10.0
704,10.0
704,10.0
730,10.0
612,10.0
640,10.0
560,10.0
600,10.0
564,10.0
520,10.0
544,10.0
544,10.0
664,10.0
608,10.0
680,10.0
672,10.0
672,10.0
687,10.0
672,10.0
639,10.0
640,10.0
576,10.0
509,10.0
576,10.0
512,10.0
560,10.0
552,10.0
665,10.0
624,10.0
691,10.0
640,10.0
665,10.0
656,10.0
672,10.0
640,10.0
560,10.0
627,10.0
592,10.0
567,10.0
546,10.0
608,10.0
672,10.0
720,10.0
672,10.0
665,10.0
640,10.0
660,10.0
672,10.0
608,10.0
1984,10.0
2112,10.0
2176,10.0
2176,10.0
2112,10.0
2138,10.0
2000,10.0
1919,10.0
1952,10.0
1983,10.0
2130,10.0
2153,10.0
2080,10.0
2176,10.0
2144,10.0
2224,10.0
2112,10.0
2048,10.0
1984,10.0
1936,10.0
1968,10.0
1988,10.0
1888,10.0
1824,10.0
2084,10.0
2064,10.0
2224,10.0
2047,10.0
2336,10.0
2592,10.0
2688,10.0
2560,10.0
2304,10.0
2564,10.0
2496,10.0
2304,10.0
2240,10.0
2296,10.0
2274,10.0
2112,10.0
2064,10.0
1888,10.0
2047,10.0
2015,10.0
2048,10.0
2212,10.0
2112,10.0
2176,10.0
2304,10.0
2240,10.0
2176,10.0
2296,10.0
2208,10.0
2047,10.0
1954,10.0
1887,10.0
1920,10.0
1920,10.0
2208,10.0
2304,10.0
2175,10.0
2304,10.0
2047,10.0
2144,10.0
2064,10.0
2032,10.0
2128,10.0
2112,10.0
2048,10.0
1968,10.0
2176,10.0
2096,10.0
2208,10.0
2240,10.0
2272,10.0
2240,10.0
2312,10.0
2336,10.0
2192,10.0
1951,10.0
2000,10.0
2080,10.0
2000,10.0
1952,10.0
2040,10.0
2128,10.0
2080,10.0
2304,10.0
2243,10.0
2560,10.0
2596,10.0
2304,10.0
2176,10.0
2096,10.0
2271,10.0
1942,10.0
2080,10.0
2145,10.0
2080,10.0
2128,10.0
2080,10.0
2144,10.0
2208,10.0
2336,10.0
2304,10.0
2208,10.0
2311,10.0
2296,10.0
2302,10.0
2047,10.0
1920,10.0
2047,10.0
2180,10.0
2168,10.0
2064,10.0
2240,10.0
2208,10.0
2047,10.0
2365,10.0
2240,10.0
2336,10.0
2176,10.0
2232,10.0
2128,10.0
1939,10.0
2144,10.0
2144,10.0
2224,10.0
2128,10.0
2192,10.0
2367,10.0
2306,10.0
2312,10.0
2112,10.0
2208,10.0
1936,10.0
2160,10.0
1824,10.0
1632,10.0
744,10.0
604,10.0
672,10.0
533,10.0
552,10.0
592,10.0
672,10.0
624,10.0
538,10.0
608,10.0
662,10.0
644,10.0
672,10.0
677,10.0
600,10.0
593,10.0
672,10.0
640,10.0
656,10.0
672,10.0
640,10.0
640,10.0
656,10.0
656,10.0
571,10.0
584,10.0
576,10.0
592,10.0
640,10.0
634,10.0
599,10.0
552,10.0
584,10.0
666,10.0
666,10.0
640,10.0
593,10.0
640,10.0
656,10.0
639,10.0
592,10.0
608,10.0
616,10.0
576,10.0
560,10.0
575,10.0
592,10.0
596,10.0
640,10.0
676,10.0
672,10.0
681,10.0
560,10.0
539,10.0
592,10.0
571,10.0
672,10.0
600,10.0
592,10.0
584,10.0
710,10.0
1504,10.0
2048,10.0
2048,10.0
2112,10.0
1984,10.0
2202,10.0
2106,10.0
1984,10.0
2064,10.0
2144,10.0
2144,10.0
2224,10.0
2112,10.0
2224,10.0
1984,10.0
2208,10.0
2241,10.0
2008,10.0
1968,10.0
2192,10.0
2170,10.0
1983,10.0
2080,10.0
1984,10.0
2016,10.0
2064,10.0
2048,10.0
2192,10.0
2202,10.0
2221,10.0
1951,10.0
2192,10.0
2176,10.0
2173,10.0
2112,10.0
1944,10.0
2112,10.0
1936,10.0
2064,10.0
2189,10.0
1936,10.0
2000,10.0
1880,10.0
2047,10.0
2144,10.0
2112,10.0
2080,10.0
1855,10.0
2176,10.0
2048,10.0
2064,10.0
2176,10.0
2253,10.0
1937,10.0
1952,10.0
1984,10.0
2144,10.0
2176,10.0
2208,10.0
2208,10.0
2304,10.0
2175,10.0
2320,10.0
2047,10.0
1967,10.0
1984,10.0
2112,10.0
2128,10.0
2179,10.0
2048,10.0
2336,10.0
2512,10.0
2560,10.0
2592,10.0
2496,10.0
2514,10.0
2384,10.0
2240,10.0
2112,10.0
1984,10.0
1855,10.0
1872,10.0
1888,10.0
1856,10.0
1952,10.0
2015,10.0
2144,10.0
2272,10.0
2192,10.0
2470,10.0
2320,10.0
2240,10.0
2288,10.0
2304,10.0
2240,10.0
2260,10.0
1952,10.0
2080,10.0
2112,10.0
2208,10.0
2352,10.0
2208,10.0
2239,10.0
2560,10.0
2608,10.0
2376,10.0
2687,10.0
2528,10.0
2224,10.0
2015,10.0
1988,10.0
2112,10.0
2176,10.0
2240,10.0
2128,10.0
2304,10.0
2199,10.0
2192,10.0
2159,10.0
2208,10.0
2224,10.0
2112,10.0
2080,10.0
2048,10.0
2112,10.0
2240,10.0
2295,10.0
2431,10.0
2048,10.0
1920,10.0
1920,10.0
1984,10.0
2048,10.0
2047,10.0
2448,10.0
2176,10.0
2239,10.0
1820,10.0
1856,10.0
2032,10.0
1952,10.0
1984,10.0
2016,10.0
2016,10.0
2047,10.0
2280,10.0
2144,10.0
1879,10.0
2096,10.0
2128,10.0
1919,10.0
2064,10.0
2176,10.0
2080,10.0
1928,10.0
2048,10.0
2128,10.0
2224,10.0
2176,10.0
2047,10.0
1952,10.0
576,10.0
576,10.0
568,10.0
528,10.0
544,10.0
560,10.0
608,10.0
640,10.0
690,10.0
640,10.0
640,10.0
639,10.0
703,10.0
608,10.0
512,10.0
546,10.0
528,10.0
600,10.0
660,10.0
703,10.0
688,10.0
672,10.0
660,10.0
551,10.0
560,10.0
544,10.0
576,10.0
608,10.0
608,10.0
697,10.0
672,10.0
720,10.0
602,10.0
576,10.0
592,10.0
592,10.0
544,10.0
511,10.0
512,10.0
560,10.0
592,10.0
692,10.0
688,10.0
640,10.0
608,10.0
640,10.0
671,10.0
592,10.0
552,10.0
544,10.0
536,10.0
544,10.0
584,10.0
576,10.0
665,10.0
616,10.0
688,10.0
631,10.0
600,10.0
640,10.0
576,10.0
544,10.0
560,10.0
512,10.0
544,10.0
592,10.0
544,10.0
608,10.0
600,10.0
639,10.0
644,10.0
672,10.0
616,10.0
640,10.0
544,10.0
512,10.0
511,10.0
559,10.0
576,10.0
688,10.0
663,10.0
784,10.0
735,10.0
626,10.0
656,10.0
576,10.0
616,10.0
512,10.0
559,10.0
552,10.0
672,10.0
773,10.0
848,10.0
672,10.0
672,10.0
615,10.0
640,10.0
640,10.0
640,10.0
592,10.0
560,10.0
514,10.0
656,10.0
704,10.0
752,10.0
695,10.0
664,10.0
740,10.0
679,10.0
640,10.0
559,10.0
575,10.0
544,10.0
543,10.0
596,10.0
544,10.0
584,10.0
608,10.0
640,10.0
624,10.0
681,10.0
608,10.0
591,10.0
592,10.0
608,10.0
679,10.0
749,10.0
735,10.0
736,10.0
832,10.0
800,10.0
816,10.0
753,10.0
640,10.0
616,10.0
511,10.0
464,10.0
479,10.0
472,10.0
520,10.0
648,10.0
672,10.0
652,10.0
720,10.0
720,10.0
688,10.0
704,10.0
656,10.0
624,10.0
607,10.0
640,10.0
664,10.0
672,10.0
709,10.0
720,10.0
754,10.0
704,10.0
671,10.0
639,10.0
648,10.0
640,10.0
640,10.0
592,10.0
648,10.0
555,10.0
640,10.0
685,10.0
640,10.0
656,10.0
736,10.0
720,10.0
722,10.0
704,10.0
639,10.0
624,10.0
592,10.0
608,10.0
603,10.0
608,10.0
656,10.0
640,10.0
640,10.0
640,10.0
676,10.0
592,10.0
640,10.0
597,10.0
688,10.0
701,10.0
672,10.0
656,10.0
688,10.0
608,10.0
608,10.0
640,10.0
592,10.0
648,10.0
600,10.0
661,10.0
640,10.0
640,10.0
640,10.0
640,10.0
640,10.0
595,10.0
640,10.0
640,10.0
640,10.0
644,10.0
632,10.0
640,10.0
607,10.0
624,10.0
625,10.0
568,10.0
656,10.0
631,10.0
656,10.0
608,10.0
654,10.0
640,10.0
576,10.0
592,10.0
576,10.0
632,10.0
564,10.0
592,10.0
592,10.0
675,10.0
639,10.0
659,10.0
720,10.0
736,10.0
728,10.0
688,10.0
651,10.0
576,10.0
592,10.0
598,10.0
575,10.0
632,10.0
660,10.0
656,10.0
696,10.0
735,10.0
1844,10.0
2456,10.0
2560,10.0
2688,10.0
2480,10.0
2690,10.0
2496,10.0
2496,10.0
2480,10.0
2384,10.0
2303,10.0
2561,10.0
2432,10.0
2656,10.0
2576,10.0
2592,10.0
2848,10.0
2688,10.0
2560,10.0
2720,10.0
2752,10.0
2752,10.0
2496,10.0
2368,10.0
2512,10.0
2488,10.0
2201,10.0
2626,10.0
2431,10.0
2431,10.0
2688,10.0
2822,10.0
2496,10.0
2882,10.0
2720,10.0
2560,10.0
2592,10.0
2303,10.0
2561,10.0
2464,10.0
2512,10.0
2530,10.0
2592,10.0
2560,10.0
2367,10.0
2688,10.0
2576,10.0
2560,10.0
2752,10.0
2736,10.0
2677,10.0
2387,10.0
2368,10.0
2271,10.0
2336,10.0
2464,10.0
3072,10.0
2623,10.0
2495,10.0
2752,10.0
2239,10.0
2464,10.0
2630,10.0
2464,10.0
2676,10.0
2624,10.0
2624,10.0
2680,10.0
2672,10.0
2585,10.0
2304,10.0
2176,10.0
2112,10.0
2080,10.0
2064,10.0
2816,10.0
2944,10.0
2904,10.0
2752,10.0
2560,10.0
2368,10.0
2384,10.0
2128,10.0
2304,10.0
2368,10.0
2560,10.0
2816,10.0
2751,10.0
2944,10.0
2816,10.0
2576,10.0
2576,10.0
2560,10.0
2112,10.0
2240,10.0
2208,10.0
2240,10.0
2368,10.0
2451,10.0
2848,10.0
3008,10.0
3072,10.0
3198,10.0
3040,10.0
2752,10.0
2624,10.0
2624,10.0
2688,10.0
2608,10.0
2512,10.0
2560,10.0
2560,10.0
2448,10.0
2688,10.0
2495,10.0
2800,10.0
2944,10.0
2624,10.0
2288,10.0
1986,10.0
2208,10.0
2560,10.0
2576,10.0
2948,10.0
3200,10.0
2976,10.0
2559,10.0
2704,10.0
2624,10.0
2432,10.0
2496,10.0
2624,10.0
2816,10.0
2912,10.0
2688,10.0
2480,10.0
2560,10.0
2303,10.0
2431,10.0
2295,10.0
2448,10.0
2512,10.0
2576,10.0
2608,10.0
2624,10.0
2544,10.0
2560,10.0
2448,10.0
2384,10.0
2608,10.0
2303,10.0
2496,10.0
2592,10.0
2432,10.0
2608,10.0
2560,10.0
2815,10.0
2752,10.0
2624,10.0
2624,10.0
2592,10.0
2560,10.0
2592,10.0
2423,10.0
2560,10.0
2751,10.0
840,10.0
631,10.0
640,10.0
544,10.0
544,10.0
576,10.0
640,10.0
624,10.0
608,10.0
616,10.0
584,10.0
640,10.0
672,10.0
644,10.0
584,10.0
639,10.0
608,10.0
608,10.0
671,10.0
752,10.0
640,10.0
495,10.0
488,10.0
473,10.0
576,10.0
575,10.0
709,10.0
672,10.0
576,10.0
552,10.0
551,10.0
456,10.0
480,10.0
544,10.0
536,10.0
576,10.0
676,10.0
688,10.0
784,10.0
768,10.0
688,10.0
640,10.0
633,10.0
560,10.0
529,10.0
512,10.0
464,10.0
560,10.0
640,10.0
672,10.0
704,10.0
768,10.0
671,10.0
688,10.0
616,10.0
544,10.0
503,10.0
496,10.0
488,10.0
560,10.0
704,10.0
728,10.0
768,10.0
695,10.0
688,10.0
672,10.0
576,10.0
560,10.0
580,10.0
584,10.0
552,10.0
584,10.0
536,10.0
544,10.0
612,10.0
617,10.0
536,10.0
563,10.0
640,10.0
640,10.0
624,10.0
608,10.0
648,10.0
560,10.0
575,10.0
544,10.0
576,10.0
659,10.0
639,10.0
712,10.0
671,10.0
767,10.0
736,10.0
717,10.0
639,10.0
552,10.0
544,10.0
512,10.0
559,10.0
616,10.0
608,10.0
639,10.0
673,10.0
672,10.0
688,10.0
640,10.0
679,10.0
687,10.0
640,10.0
640,10.0
576,10.0
584,10.0
560,10.0
640,10.0
575,10.0
592,10.0
640,10.0
640,10.0
688,10.0
640,10.0
680,10.0
591,10.0
592,10.0
640,10.0
608,10.0
647,10.0
569,10.0
640,10.0
576,10.0
592,10.0
608,10.0
640,10.0
678,10.0
687,10.0
640,10.0
664,10.0
640,10.0
672,10.0
608,10.0
624,10.0
688,10.0
708,10.0
672,10.0
592,10.0
608,10.0
656,10.0
608,10.0
639,10.0
671,10.0
575,10.0
660,10.0
592,10.0
639,10.0
593,10.0
679,10.0
640,10.0
656,10.0
676,10.0
624,10.0
656,10.0
624,10.0
576,10.0
561,10.0
552,10.0
592,10.0
520,10.0
560,10.0
592,10.0
640,10.0
851,10.0
688,10.0
680,10.0
966,10.0
1088,10.0
1808,10.0
2048,10.0
2000,10.0
2185,10.0
1984,10.0
2152,10.0
1984,10.0
2272,10.0
2112,10.0
2272,10.0
2176,10.0
2048,10.0
2240,10.0
2208,10.0
1951,10.0
2080,10.0
2048,10.0
2128,10.0
1952,10.0
2168,10.0
1919,10.0
2112,10.0
2192,10.0
2112,10.0
2307,10.0
2176,10.0
2080,10.0
2176,10.0
2112,10.0
2152,10.0
2175,10.0
2175,10.0
2048,10.0
1920,10.0
2202,10.0
2015,10.0
2200,10.0
2048,10.0
2144,10.0
1919,10.0
2080,10.0
1952,10.0
2048,10.0
2048,10.0
2176,10.0
2000,10.0
2168,10.0
1920,10.0
2000,10.0
2032,10.0
1899,10.0
2096,10.0
2048,10.0
2208,10.0
2176,10.0
2360,10.0
1983,10.0
2144,10.0
1968,10.0
2048,10.0
2048,10.0
2144,10.0
2048,10.0
2284,10.0
2240,10.0
2047,10.0
2047,10.0
2176,10.0
1967,10.0
2192,10.0
1984,10.0
1919,10.0
1968,10.0
1856,10.0
1887,10.0
2054,10.0
1984,10.0
2180,10.0
2176,10.0
2271,10.0
2016,10.0
2047,10.0
2080,10.0
1919,10.0
2180,10.0
2048,10.0
1952,10.0
2176,10.0
2144,10.0
2304,10.0
2688,10.0
2592,10.0
2480,10.0
2559,10.0
2527,10.0
2304,10.0
2080,10.0
2048,10.0
1791,10.0
2239,10.0
2208,10.0
2208,10.0
2352,10.0
2144,10.0
1840,10.0
1920,10.0
2112,10.0
2304,10.0
2495,10.0
2432,10.0
2044,10.0
1920,10.0
2047,10.0
1920,10.0
2304,10.0
1984,10.0
2016,10.0
2096,10.0
2144,10.0
2192,10.0
2304,10.0
2354,10.0
2304,10.0
2144,10.0
2239,10.0
1967,10.0
2175,10.0
2176,10.0
2272,10.0
2112,10.0
1728,10.0
1496,10.0
704,10.0
640,10.0
708,10.0
720,10.0
704,10.0
575,10.0
592,10.0
655,10.0
706,10.0
719,10.0
656,10.0
640,10.0
576,10.0
528,10.0
464,10.0
464,10.0
424,10.0
672,10.0
768,10.0
672,10.0
624,10.0
528,10.0
512,10.0
528,10.0
544,10.0
592,10.0
592,10.0
648,10.0
672,10.0
672,10.0
598,10.0
567,10.0
560,10.0
528,10.0
528,10.0
592,10.0
592,10.0
571,10.0
643,10.0
644,10.0
540,10.0
544,10.0
512,10.0
479,10.0
560,10.0
544,10.0
639,10.0
575,10.0
596,10.0
672,10.0
672,10.0
639,10.0
664,10.0
592,10.0
552,10.0
512,10.0
512,10.0
512,10.0
671,10.0
752,10.0
792,10.0
664,10.0
655,10.0
656,10.0
592,10.0
576,10.0
576,10.0
544,10.0
523,10.0
592,10.0
640,10.0
656,10.0
727,10.0
736,10.0
624,10.0
640,10.0
631,10.0
607,10.0
560,10.0
560,10.0
576,10.0
600,10.0
608,10.0
640,10.0
613,10.0
687,10.0
704,10.0
672,10.0
664,10.0
660,10.0
600,10.0
532,10.0
520,10.0
607,10.0
640,10.0
640,10.0
640,10.0
703,10.0
640,10.0
640,10.0
624,10.0
656,10.0
703,10.0
640,10.0
607,10.0
599,10.0
679,10.0
640,10.0
616,10.0
608,10.0
616,10.0
663,10.0
640,10.0
608,10.0
656,10.0
640,10.0
608,10.0
592,10.0
652,10.0
648,10.0
640,10.0
640,10.0
672,10.0
640,10.0
640,10.0
656,10.0
593,10.0
640,10.0
600,10.0
584,10.0
587,10.0
656,10.0
688,10.0
640,10.0
620,10.0
640,10.0
592,10.0
640,10.0
625,10.0
607,10.0
656,10.0
640,10.0
664,10.0
704,10.0
651,10.0
740,10.0
697,10.0
640,10.0
672,10.0
640,10.0
608,10.0
576,10.0
552,10.0
648,10.0
616,10.0
592,10.0
623,10.0
672,10.0
680,10.0
600,10.0
639,10.0
575,10.0
576,10.0
583,10.0
656,10.0
640,10.0
639,10.0
675,10.0
594,10.0
680,10.0
694,10.0
1072,10.0
2000,10.0
2112,10.0
2047,10.0
2080,10.0
2328,10.0
2240,10.0
2112,10.0
2047,10.0
2303,10.0
2208,10.0
2096,10.0
2272,10.0
2048,10.0
2228,10.0
2236,10.0
2256,10.0
2176,10.0
2176,10.0
2256,10.0
2015,10.0
2047,10.0
2176,10.0
2208,10.0
2269,10.0
2112,10.0
2176,10.0
2300,10.0
2292,10.0
2208,10.0
2256,10.0
2288,10.0
2276,10.0
1983,10.0
2208,10.0
1920,10.0
2176,10.0
2130,10.0
2080,10.0
2144,10.0
1952,10.0
2240,10.0
1987,10.0
2304,10.0
2176,10.0
2112,10.0
2080,10.0
2210,10.0
2192,10.0
2176,10.0
2304,10.0
2047,10.0
2064,10.0
2176,10.0
2176,10.0
2032,10.0
2298,10.0
2208,10.0
2096,10.0
2304,10.0
2112,10.0
2048,10.0
2176,10.0
2128,10.0
1936,10.0
2064,10.0
2175,10.0
2239,10.0
2384,10.0
2271,10.0
2432,10.0
2304,10.0
2112,10.0
2048,10.0
1887,10.0
1984,10.0
2144,10.0
2208,10.0
2064,10.0
2176,10.0
2317,10.0
2096,10.0
2176,10.0
2080,10.0
2047,10.0
2203,10.0
1919,10.0
2176,10.0
2183,10.0
1951,10.0
2256,10.0
2047,10.0
2176,10.0
2039,10.0
2208,10.0
2176,10.0
2234,10.0
2080,10.0
2176,10.0
2367,10.0
2176,10.0
2240,10.0
2400,10.0
2239,10.0
2175,10.0
2367,10.0
2496,10.0
2304,10.0
1920,10.0
1728,10.0
1712,10.0
1728,10.0
1792,10.0
2080,10.0
2240,10.0
2304,10.0
2500,10.0
2400,10.0
2247,10.0
1984,10.0
2016,10.0
2064,10.0
2240,10.0
2047,10.0
2536,10.0
2592,10.0
2464,10.0
2278,10.0
2207,10.0
2176,10.0
2048,10.0
2048,10.0
2148,10.0
2080,10.0
2112,10.0
2364,10.0
2368,10.0
2596,10.0
2642,10.0
2432,10.0
2367,10.0
2176,10.0
2276,10.0
1952,10.0
2048,10.0
1920,10.0
2048,10.0
2208,10.0
2420,10.0
2448,10.0
2464,10.0
2400,10.0
2304,10.0
2304,10.0
2208,10.0
2208,10.0
2139,10.0
1887,10.0
2000,10.0
2048,10.0
2176,10.0
2320,10.0
2304,10.0
2208,10.0
2208,10.0
2176,10.0
2300,10.0
2303,10.0
2256,10.0
2064,10.0
2000,10.0
2048,10.0
2000,10.0
2184,10.0
1983,10.0
2112,10.0
2031,10.0
2176,10.0
2176,10.0
2176,10.0
2176,10.0
2176,10.0
2176,10.0
2015,10.0
2320,10.0
2176,10.0
2000,10.0
2176,10.0
2128,10.0
2144,10.0
2256,10.0
2047,10.0
2304,10.0
2216,10.0
2144,10.0
2015,10.0
2128,10.0
2304,10.0
2240,10.0
2080,10.0
2000,10.0
2016,10.0
1792,10.0
1280,10.0
664,10.0
696,10.0
640,10.0
640,10.0
680,10.0
639,10.0
584,10.0
536,10.0
560,10.0
512,10.0
528,10.0
596,10.0
592,10.0
642,10.0
607,10.0
599,10.0
656,10.0
720,10.0
712,10.0
831,10.0
767,10.0
784,10.0
767,10.0
680,10.0
592,10.0
512,10.0
533,10.0
480,10.0
575,10.0
579,10.0
720,10.0
704,10.0
704,10.0
616,10.0
507,10.0
528,10.0
499,10.0
576,10.0
686,10.0
718,10.0
720,10.0
688,10.0
704,10.0
512,10.0
464,10.0
688,10.0
776,10.0
495,10.0
512,10.0
517,10.0
592,10.0
616,10.0
635,10.0
660,10.0
623,10.0
599,10.0
544,10.0
568,10.0
520,10.0
512,10.0
567,10.0
671,10.0
768,10.0
727,10.0
704,10.0
768,10.0
704,10.0
616,10.0
544,10.0
480,10.0
443,10.0
480,10.0
464,10.0
520,10.0
663,10.0
712,10.0
704,10.0
696,10.0
776,10.0
680,10.0
640,10.0
560,10.0
511,10.0
448,10.0
440,10.0
512,10.0
624,10.0
592,10.0
600,10.0
560,10.0
560,10.0
512,10.0
512,10.0
544,10.0
655,10.0
600,10.0
725,10.0
699,10.0
704,10.0
695,10.0
671,10.0
676,10.0
575,10.0
544,10.0
602,10.0
639,10.0
648,10.0
680,10.0
672,10.0
612,10.0
640,10.0
560,10.0
594,10.0
544,10.0
531,10.0
640,10.0
608,10.0
608,10.0
687,10.0
640,10.0
688,10.0
692,10.0
583,10.0
591,10.0
520,10.0
520,10.0
576,10.0
704,10.0
704,10.0
703,10.0
640,10.0
608,10.0
608,10.0
592,10.0
608,10.0
576,10.0
592,10.0
640,10.0
648,10.0
648,10.0
624,10.0
592,10.0
680,10.0
672,10.0
640,10.0
608,10.0
640,10.0
640,10.0
672,10.0
677,10.0
592,10.0
624,10.0
576,10.0
608,10.0
608,10.0
592,10.0
672,10.0
640,10.0
608,10.0
672,10.0
607,10.0
640,10.0
680,10.0
676,10.0
688,10.0
596,10.0
679,10.0
623,10.0
640,10.0
568,10.0
639,10.0
568,10.0
608,10.0
599,10.0
624,10.0
591,10.0
640,10.0
672,10.0
639,10.0
608,10.0
676,10.0
640,10.0
657,10.0
592,10.0
656,10.0
600,10.0
656,10.0
640,10.0
656,10.0
608,10.0
680,10.0
684,10.0
640,10.0
640,10.0
608,10.0
616,10.0
787,10.0
1680,10.0
1984,10.0
2048,10.0
2144,10.0
2064,10.0
2080,10.0
2112,10.0
2016,10.0
1984,10.0
2080,10.0
2032,10.0
1895,10.0
2208,10.0
2000,10.0
2080,10.0
2112,10.0
2208,10.0
2194,10.0
2176,10.0
2047,10.0
2342,10.0
2304,10.0
2208,10.0
2088,10.0
2048,10.0
1872,10.0
1952,10.0
1984,10.0
1951,10.0
2106,10.0
1855,10.0
2144,10.0
2047,10.0
2048,10.0
2176,10.0
2080,10.0
2080,10.0
1968,10.0
2180,10.0
2185,10.0
1936,10.0
1728,10.0
1780,10.0
896,10.0
660,10.0
560,10.0
536,10.0
624,10.0
640,10.0
656,10.0
768,10.0
1663,10.0
1888,10.0
2048,10.0
2080,10.0
2192,10.0
2320,10.0
2303,10.0
2352,10.0
2368,10.0
2240,10.0
2470,10.0
2304,10.0
2164,10.0
1440,10.0
792,10.0
767,10.0
688,10.0
640,10.0
640,10.0
648,10.0
584,10.0
608,10.0
608,10.0
648,10.0
576,10.0
560,10.0
528,10.0
592,10.0
543,10.0
512,10.0
512,10.0
600,10.0
616,10.0
624,10.0
608,10.0
608,10.0
640,10.0
672,10.0
607,10.0
688,10.0
673,10.0
640,10.0
672,10.0
575,10.0
640,10.0
656,10.0
672,10.0
671,10.0
640,10.0
639,10.0
680,10.0
688,10.0
600,10.0
680,10.0
640,10.0
608,10.0
634,10.0
629,10.0
560,10.0
632,10.0
632,10.0
656,10.0
688,10.0
608,10.0
674,10.0
608,10.0
672,10.0
731,10.0
672,10.0
631,10.0
648,10.0
583,10.0
656,10.0
624,10.0
616,10.0
672,10.0
592,10.0
640,10.0
603,10.0
671,10.0
592,10.0
648,10.0
576,10.0
608,10.0
681,10.0
640,10.0
672,10.0
623,10.0
685,10.0
672,10.0
616,10.0
608,10.0
684,10.0
639,10.0
680,10.0
681,10.0
672,10.0
640,10.0
568,10.0
608,10.0
664,10.0
640,10.0
656,10.0
672,10.0
656,10.0
640,10.0
658,10.0
648,10.0
688,10.0
712,10.0
704,10.0
640,10.0
648,10.0
591,10.0
608,10.0
640,10.0
660,10.0
587,10.0
656,10.0
591,10.0
631,10.0
664,10.0
608,10.0
688,10.0
624,10.0
608,10.0
640,10.0
607,10.0
704,10.0
1216,10.0
1968,10.0
2208,10.0
2258,10.0
2208,10.0
2248,10.0
1936,10.0
2144,10.0
2080,10.0
1984,10.0
2203,10.0
2224,10.0
2176,10.0
2272,10.0
2320,10.0
2369,10.0
2112,10.0
2176,10.0
2288,10.0
1999,10.0
1984,10.0
2178,10.0
2128,10.0
1952,10.0
1919,10.0
2112,10.0
2048,10.0
2239,10.0
2304,10.0
2305,10.0
2304,10.0
2048,10.0
2240,10.0
2240,10.0
2249,10.0
1967,10.0
2048,10.0
2048,10.0
2207,10.0
2048,10.0
2240,10.0
2241,10.0
2212,10.0
2224,10.0
2253,10.0
2144,10.0
2224,10.0
2112,10.0
2015,10.0
2112,10.0
2176,10.0
2207,10.0
2192,10.0
1970,10.0
2240,10.0
2048,10.0
2207,10.0
2208,10.0
2241,10.0
2015,10.0
2238,10.0
2224,10.0
1975,10.0
2202,10.0
1936,10.0
2143,10.0
2000,10.0
2207,10.0
1983,10.0
2288,10.0
2176,10.0
2296,10.0
2192,10.0
1983,10.0
1968,10.0
2202,10.0
2162,10.0
2048,10.0
2272,10.0
2176,10.0
2240,10.0
2320,10.0
2337,10.0
2304,10.0
